experiment	model	iptm+ptm	gdock	n_protein	cytokine	wet_hit
SARS-CoV-2-B.1.351-N_IL-27	model_5_multimer_v3_pred_1	0.409580672616854	0.351500697635616	SARS-CoV-2-B.1.351-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_1_multimer_v3_pred_3	0.409496873444513	0.013939245034842	SARS-CoV-2-P.1-N	IL-27	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_4_multimer_v3_pred_1	0.409387062527678	0.052875417165485	SARS-CoV-2-B.1.1.7-N	IL-27	False
OC43-N_IL-13	model_4_multimer_v3_pred_0	0.409213013294272	0.611702192837931	OC43-N	IL-13	False
SARS-CoV-N_IL-27	model_1_multimer_v3_pred_3	0.409184107998731	0.407376066780263	SARS-CoV-N	IL-27	False
SARS-CoV-2-B.1.1.7-N_IL-35	model_1_multimer_v3_pred_0	0.409139853901111	0.986264023281066	SARS-CoV-2-B.1.1.7-N	IL-35	False
SARS-CoV-2-BQ.1-N_CXCL3	model_4_multimer_v3_pred_4	0.409124212024983	0.941016752004313	SARS-CoV-2-BQ.1-N	CXCL3	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_2_multimer_v3_pred_0	0.409051834836822	0.978467510941222	SARS-CoV-2-B.1.1.529-N	IL-27	False
BANAL-20-52-N_IL-27	model_1_multimer_v3_pred_3	0.409001905469006	0.04959582652483	BANAL-20-52-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_4_multimer_v3_pred_1	0.408704881939819	0.037007496008268	SARS-CoV-2-P.1-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-35	model_1_multimer_v3_pred_2	0.408632274090831	0.994608243442367	SARS-CoV-2-BQ.1-N	IL-35	False
SARS-CoV-2-P.1-N_IFNlambda1	model_1_multimer_v3_pred_2	0.408541658122001	0.427539245917181	SARS-CoV-2-P.1-N	IFNlambda1	False
OC43-N_IL-13	model_5_multimer_v3_pred_2	0.408448504161382	0.55738556989706	OC43-N	IL-13	False
SARS-CoV-N_IL-35	model_4_multimer_v3_pred_1	0.40841784739609	0.99358312714134	SARS-CoV-N	IL-35	False
SARS-CoV-N_CCL23	model_4_multimer_v3_pred_4	0.408279849105507	0.653779682466197	SARS-CoV-N	CCL23	False
SARS-CoV-2-BA.2-N_IL-27	model_5_multimer_v3_pred_4	0.40825540627987	0.202199586397707	SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-N_IL-27	model_4_multimer_v3_pred_4	0.407941699018019	0.279936558270955	SARS-CoV-N	IL-27	False
SARS-CoV-2-BA.2-N_CCL15	model_4_multimer_v3_pred_3	0.407928228869564	0.216787362526969	SARS-CoV-2-BA.2-N	CCL15	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_5_multimer_v3_pred_0	0.407881096697856	0.010381338021917	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-N_CCL22	model_4_multimer_v3_pred_1	0.407872789947966	0.714660221874086	SARS-CoV-N	CCL22	False
MERS-CoV-N_IL-27	model_5_multimer_v3_pred_0	0.407765012794492	0.028553361314147	MERS-CoV-N	IL-27	False
BANAL-20-52-N_IL-27	model_1_multimer_v3_pred_4	0.407700329763264	0.013431495692507	BANAL-20-52-N	IL-27	False
RaTG13-N_IL-27	model_5_multimer_v3_pred_2	0.407597349386703	0.019861295699256	RaTG13-N	IL-27	False
SARS-CoV-2-BA.2-N_IL-27	model_5_multimer_v3_pred_0	0.407589541358475	0.082066035053075	SARS-CoV-2-BA.2-N	IL-27	False
BANAL-20-52-N_IL-27	model_1_multimer_v3_pred_2	0.407541141595077	0.01248623747016	BANAL-20-52-N	IL-27	False
OC43-N_CCL23	model_1_multimer_v3_pred_2	0.407423552515645	0.836543333319565	OC43-N	CCL23	False
OC43-N_IFNomega	model_3_multimer_v3_pred_0	0.407407875849043	0.913530073885188	OC43-N	IFNomega	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-35	model_1_multimer_v3_pred_1	0.407372641478993	0.9808537465557	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-35	False
SARS-CoV-2-WA1-N_IL-27	model_1_multimer_v3_pred_0	0.40734261360479	0.008881804634193	SARS-CoV-2-WA1-N	IL-27	False
OC43-N_CCL28	model_5_multimer_v3_pred_1	0.407336037369008	0.517700199402549	OC43-N	CCL28	True
SARS-CoV-2-B.1.1.529-N_CCL4	model_2_multimer_v3_pred_3	0.407227303123028	0.823518850968666	SARS-CoV-2-B.1.1.529-N	CCL4	False
SARS-CoV-2-XBB-N_IL-27	model_5_multimer_v3_pred_1	0.407186398928942	0.006251493884614	SARS-CoV-2-XBB-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-27	model_5_multimer_v3_pred_2	0.407148306732244	0.018411925279411	SARS-CoV-2-BA.4-N	IL-27	False
SARS-CoV-2-XBB-N_IL-27	model_5_multimer_v3_pred_3	0.407066332004833	0.040759129749765	SARS-CoV-2-XBB-N	IL-27	False
SARS-CoV-2-B.1.351-N_CCL22	model_4_multimer_v3_pred_0	0.406978655095023	0.517071352492038	SARS-CoV-2-B.1.351-N	CCL22	False
OC43-N_CCL16	model_3_multimer_v3_pred_0	0.406857869164477	0.957129428651547	OC43-N	CCL16	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_1_multimer_v3_pred_4	0.406834830816256	0.01840813266876	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_1_multimer_v3_pred_4	0.406829899720361	0.017424827375534	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_5_multimer_v3_pred_4	0.406819162006633	0.011435697430161	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
BANAL-20-52-N_IL-27	model_5_multimer_v3_pred_2	0.406777188467044	0.691185056757179	BANAL-20-52-N	IL-27	False
OC43-N_CCL8	model_3_multimer_v3_pred_4	0.40672516998148	0.893387500693934	OC43-N	CCL8	False
SARS-CoV-2-BA.4-N_IL-27	model_5_multimer_v3_pred_3	0.4067210821281	0.009319347903269	SARS-CoV-2-BA.4-N	IL-27	False
OC43-N_IL-27	model_5_multimer_v3_pred_2	0.406713987752472	0.42522301180459	OC43-N	IL-27	False
OC43-N_IL-27	model_4_multimer_v3_pred_1	0.406644846085988	0.622848680033428	OC43-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_5_multimer_v3_pred_1	0.40663568655353	0.025332554583476	SARS-CoV-2-B.1.1.529-N	IL-27	False
OC43-N_CCL22	model_1_multimer_v3_pred_1	0.406545649977766	0.538800445798683	OC43-N	CCL22	False
MERS-CoV-N_IL-27	model_1_multimer_v3_pred_3	0.406530847642816	0.047876973975101	MERS-CoV-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-27	model_5_multimer_v3_pred_1	0.406523870084837	0.032286988260467	SARS-CoV-2-BA.4-N	IL-27	False
SARS-CoV-2-BQ.1-N_CCL3L1	model_2_multimer_v3_pred_0	0.406450080857774	0.804100888069005	SARS-CoV-2-BQ.1-N	CCL3L1	False
SARS-CoV-2-BQ.1-N_IL-27	model_5_multimer_v3_pred_0	0.406347916829314	0.067028175856276	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_1_multimer_v3_pred_2	0.406265280674833	0.006207565766021	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-2-XBB-N_IL-27	model_1_multimer_v3_pred_4	0.406263700931777	0.010575172140045	SARS-CoV-2-XBB-N	IL-27	False
SARS-CoV-2-B.1.1-N_CXCL2	model_1_multimer_v3_pred_3	0.40621856577798	0.964473768741608	SARS-CoV-2-B.1.1-N	CXCL2	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_5_multimer_v3_pred_4	0.406212665953677	0.725699250844868	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_5_multimer_v3_pred_2	0.406194845992056	0.008515161489962	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_1_multimer_v3_pred_0	0.406188251791833	0.007110742088661	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_5_multimer_v3_pred_4	0.406151421381119	0.872994583646137	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-B.1.351-N_IL-27	model_5_multimer_v3_pred_0	0.406148239553623	0.130707451187613	SARS-CoV-2-B.1.351-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_1_multimer_v3_pred_1	0.406109043692062		SARS-CoV-2-BA.1.1-N	IL-27	False
MERS-CoV-N_IL-27	model_1_multimer_v3_pred_2	0.406080463323992	0.845460862014845	MERS-CoV-N	IL-27	False
SARS-CoV-2-XBB-N_IL-27	model_5_multimer_v3_pred_4	0.4060622167735		SARS-CoV-2-XBB-N	IL-27	False
SARS-CoV-2-BA.2-N_IL-27	model_5_multimer_v3_pred_1	0.406054515546502	0.93583063281237	SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_5_multimer_v3_pred_1	0.406045399244923	0.00658913748984	SARS-CoV-2-BA.1.1-N	IL-27	False
SARS-CoV-2-B.1.1-N_CXCL3	model_3_multimer_v3_pred_2	0.405988335468761	0.979287054514394	SARS-CoV-2-B.1.1-N	CXCL3	False
MERS-CoV-N_CXCL7	model_2_multimer_v3_pred_2	0.405959338323012	0.907925253974424	MERS-CoV-N	CXCL7	False
SARS-CoV-2-B.1.1-N_IL-27	model_5_multimer_v3_pred_3	0.40591549829219	0.662829679893788	SARS-CoV-2-B.1.1-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-27	model_5_multimer_v3_pred_0	0.405887966145943	0.034725731499203	SARS-CoV-2-BA.4-N	IL-27	False
RaTG13-N_IFNlambda1	model_1_multimer_v3_pred_2	0.405828430465026	0.412488239390258	RaTG13-N	IFNlambda1	False
MERS-CoV-N_IL-27	model_5_multimer_v3_pred_2	0.405820389378084	0.142644329441662	MERS-CoV-N	IL-27	False
SARS-CoV-2-XBB-N_CXCL3	model_4_multimer_v3_pred_0	0.405713682821435	0.969772070252357	SARS-CoV-2-XBB-N	CXCL3	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_5_multimer_v3_pred_2	0.405632006746113	0.018166233170182	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-N_IL-27	model_1_multimer_v3_pred_0	0.405613421779657	0.005722735182245	SARS-CoV-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_1_multimer_v3_pred_2	0.405601374172253	0.008558275879044	SARS-CoV-2-BA.1.1-N	IL-27	False
RaTG13-N_IL-27	model_5_multimer_v3_pred_4	0.405598796372609	0.023388237247758	RaTG13-N	IL-27	False
SARS-CoV-2-XBB-N_CCL23	model_4_multimer_v3_pred_2	0.405545709927719	0.808446222787273	SARS-CoV-2-XBB-N	CCL23	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_5_multimer_v3_pred_2	0.405525704670927	0.018273474147011	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
SARS-CoV-2-B.1.351-N_IL-27	model_5_multimer_v3_pred_3	0.405494218416572	0.007745689944212	SARS-CoV-2-B.1.351-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_5_multimer_v3_pred_0	0.405492962159444	0.009702131004265	SARS-CoV-2-BA.1.1-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_5_multimer_v3_pred_2	0.405427553751871	0.009923191486009	SARS-CoV-2-P.1-N	IL-27	False
SARS-CoV-2-XBB-N_IL-27	model_5_multimer_v3_pred_0	0.405392015497116	0.016464550385905	SARS-CoV-2-XBB-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_5_multimer_v3_pred_2	0.405352356751986	0.086864815574937	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_5_multimer_v3_pred_3	0.405304054902294	0.964631660744322	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_5_multimer_v3_pred_3	0.405207302022776	0.058210198914874	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-XBB-N_IL-27	model_5_multimer_v3_pred_2	0.40515111146819	0.024841561786682	SARS-CoV-2-XBB-N	IL-27	False
RaTG13-N_IL-27	model_1_multimer_v3_pred_4	0.405091775984396		RaTG13-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-27	model_5_multimer_v3_pred_4	0.405043539951828	0.017589544297899	SARS-CoV-2-BA.4-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_5_multimer_v3_pred_4	0.405008410787172	0.023674466771244	SARS-CoV-2-BA.1.1-N	IL-27	False
SARS-CoV-2-XBB-N_CCL22	model_4_multimer_v3_pred_3	0.404950579114475	0.880832334936648	SARS-CoV-2-XBB-N	CCL22	False
SARS-CoV-2-B.1.351-N_IL-27	model_5_multimer_v3_pred_2	0.404939459013855	0.423259769690806	SARS-CoV-2-B.1.351-N	IL-27	False
SARS-CoV-N_IL-27	model_5_multimer_v3_pred_4	0.404886044969319	0.007280859071757	SARS-CoV-N	IL-27	False
SARS-CoV-2-B.1.1-N_IL-27	model_5_multimer_v3_pred_2	0.404836925564303	0.019945424346618	SARS-CoV-2-B.1.1-N	IL-27	False
BANAL-20-52-N_IL-27	model_5_multimer_v3_pred_4	0.404789394185016	0.017170556873177	BANAL-20-52-N	IL-27	False
SARS-CoV-2-B.1.1-N_IL-27	model_5_multimer_v3_pred_4	0.404785997298281	0.358920434621946	SARS-CoV-2-B.1.1-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_5_multimer_v3_pred_0	0.404744795799695	0.021490315488965	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
SARS-CoV-N_IL-27	model_1_multimer_v3_pred_1	0.404685871449852	0.006948873708496	SARS-CoV-N	IL-27	False
OC43-N_IFNomega	model_3_multimer_v3_pred_2	0.404682067533806	0.769880564648809	OC43-N	IFNomega	False
SARS-CoV-2-BA.2-N_IL-27	model_1_multimer_v3_pred_1	0.404676860740013		SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_5_multimer_v3_pred_2	0.404625701358503	0.536538016751674	SARS-CoV-2-BA.1.1-N	IL-27	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_5_multimer_v3_pred_4	0.404613655555165	0.008663332173157	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-N_IL-27	model_5_multimer_v3_pred_0	0.404592918244112		SARS-CoV-N	IL-27	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_5_multimer_v3_pred_3	0.404576190094098	0.012062326072198	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_CCL15	model_4_multimer_v3_pred_0	0.404552479726249	0.360154089658483	SARS-CoV-2-B.1.1.529-N	CCL15	False
SARS-CoV-2-P.1-N_IL-27	model_5_multimer_v3_pred_3	0.404504230907183	0.279116423305234	SARS-CoV-2-P.1-N	IL-27	False
BANAL-20-52-N_IL-27	model_5_multimer_v3_pred_0	0.404464806806025	0.092018961588416	BANAL-20-52-N	IL-27	False
SARS-CoV-2-WA1-N_IL-27	model_1_multimer_v3_pred_3	0.404437087452087	0.011190342086761	SARS-CoV-2-WA1-N	IL-27	False
SARS-CoV-2-B.1.1-N_IL-27	model_5_multimer_v3_pred_1	0.404419368140159	0.024691839483351	SARS-CoV-2-B.1.1-N	IL-27	False
MERS-CoV-N_IL-27	model_5_multimer_v3_pred_4	0.404411855538674	0.716782106290766	MERS-CoV-N	IL-27	False
RaTG13-N_IL-27	model_5_multimer_v3_pred_0	0.404364069559766	0.909892583812352	RaTG13-N	IL-27	False
SARS-CoV-2-BA.2-N_IL-27	model_1_multimer_v3_pred_3	0.404302616384285	0.038354660250762	SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_5_multimer_v3_pred_1	0.404262496771076	0.021147882018969	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-B.1.351-N_IL-27	model_5_multimer_v3_pred_4	0.404219991379378	0.009571152020312	SARS-CoV-2-B.1.351-N	IL-27	False
SARS-CoV-2-XBB-N_IL-27	model_1_multimer_v3_pred_3	0.404211281723082	0.012784206649909	SARS-CoV-2-XBB-N	IL-27	False
RaTG13-N_CXCL3	model_4_multimer_v3_pred_1	0.404184975685697	0.964797187786585	RaTG13-N	CXCL3	False
SARS-CoV-N_IL-27	model_5_multimer_v3_pred_3	0.404146980808367	0.02192040105979	SARS-CoV-N	IL-27	False
SARS-CoV-2-B.1.1-N_IL-27	model_1_multimer_v3_pred_4	0.404132961495646	0.248796439381815	SARS-CoV-2-B.1.1-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_5_multimer_v3_pred_4	0.404101243688207	0.013120322340804	SARS-CoV-2-P.1-N	IL-27	False
SARS-CoV-2-BA.2-N_IL-27	model_5_multimer_v3_pred_2	0.404098771500674	0.244779260312892	SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-2-WA1-N_IL-27	model_1_multimer_v3_pred_1	0.404011494664268	0.008977989388965	SARS-CoV-2-WA1-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_5_multimer_v3_pred_3	0.403930395327738	0.045153466027649	SARS-CoV-2-BA.1.1-N	IL-27	False
SARS-CoV-2-XBB-N_CXCL12beta	model_4_multimer_v3_pred_0	0.403927660147328	0.623709685619724	SARS-CoV-2-XBB-N	CXCL12beta	False
RaTG13-N_IL-27	model_5_multimer_v3_pred_1	0.403925187796195	0.022965013127902	RaTG13-N	IL-27	False
SARS-CoV-2-P.1-N_CXCL2	model_1_multimer_v3_pred_2	0.403900282019939	0.978093925116506	SARS-CoV-2-P.1-N	CXCL2	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_5_multimer_v3_pred_1	0.403878926658704	0.022740668985175	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
SARS-CoV-2-BA.2-N_IL-27	model_5_multimer_v3_pred_3	0.40380680315255	0.536895330149259	SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-2-WA1-N_IL-27	model_5_multimer_v3_pred_2	0.403771932603998	0.041522632953446	SARS-CoV-2-WA1-N	IL-27	False
OC43-N_IL-27	model_5_multimer_v3_pred_0	0.403763414555959		OC43-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_1_multimer_v3_pred_4	0.403736953416624	0.007106619577059	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-WA1-N_IL-27	model_1_multimer_v3_pred_2	0.403728593494065	0.01019349604846	SARS-CoV-2-WA1-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_5_multimer_v3_pred_1	0.403703794684646	0.014599984304281	SARS-CoV-2-P.1-N	IL-27	False
SARS-CoV-2-B.1.1-N_IL-27	model_5_multimer_v3_pred_0	0.403669070756185	0.057534749614303	SARS-CoV-2-B.1.1-N	IL-27	False
MERS-CoV-N_CCL13	model_3_multimer_v3_pred_0	0.403635790875113	0.848425254027092	MERS-CoV-N	CCL13	False
BANAL-20-52-N_CCL15	model_4_multimer_v3_pred_3	0.403626447724976	0.407173050224719	BANAL-20-52-N	CCL15	False
MERS-CoV-N_IL-27	model_5_multimer_v3_pred_1	0.403592391814175	0.020482422507678	MERS-CoV-N	IL-27	False
RaTG13-N_IL-27	model_5_multimer_v3_pred_3	0.403579378160454	0.835140391168172	RaTG13-N	IL-27	False
SARS-CoV-2-P.1-N_IFNlambda1	model_1_multimer_v3_pred_0	0.403579248454339	0.399575151586741	SARS-CoV-2-P.1-N	IFNlambda1	False
BANAL-20-52-N_IL-27	model_5_multimer_v3_pred_3	0.403578564742653	0.928796289942944	BANAL-20-52-N	IL-27	False
SARS-CoV-2-XBB-N_IL-35	model_1_multimer_v3_pred_1	0.403557346633711	0.991616594797146	SARS-CoV-2-XBB-N	IL-35	False
BANAL-20-52-N_IL-27	model_5_multimer_v3_pred_1	0.403547666590993	0.019148604131239	BANAL-20-52-N	IL-27	False
OC43-N_IL-27	model_5_multimer_v3_pred_4	0.403543642955046	0.005753589937086	OC43-N	IL-27	False
BANAL-20-52-N_CCL15	model_4_multimer_v3_pred_4	0.403517326506958	0.575731640894205	BANAL-20-52-N	CCL15	False
SARS-CoV-2-BA.4-N_IL-27	model_1_multimer_v3_pred_2	0.403500900556516	0.013014949964014	SARS-CoV-2-BA.4-N	IL-27	False
SARS-CoV-2-B.1.1-N_CXCL2	model_1_multimer_v3_pred_4	0.403470539977168	0.930633048124716	SARS-CoV-2-B.1.1-N	CXCL2	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_5_multimer_v3_pred_3	0.403446805689843	0.810395855610721	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
SARS-CoV-N_CCL4	model_4_multimer_v3_pred_1	0.403316252158111	0.629627727370368	SARS-CoV-N	CCL4	False
RaTG13-N_IL-35	model_1_multimer_v3_pred_1	0.403229368234493	0.963349388817858	RaTG13-N	IL-35	False
SARS-CoV-2-B.1.1-N_IL-27	model_1_multimer_v3_pred_1	0.403170470356604		SARS-CoV-2-B.1.1-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3	model_2_multimer_v3_pred_2	0.403156731584935	0.824555683850226	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3	False
SARS-CoV-N_IL-27	model_1_multimer_v3_pred_2	0.403139606201567	0.006531154823808	SARS-CoV-N	IL-27	False
MERS-CoV-N_CXCL4	model_2_multimer_v3_pred_4	0.403129178651203	0.908117389428754	MERS-CoV-N	CXCL4	True
SARS-CoV-2-B.1.1.7-N_IL-27	model_5_multimer_v3_pred_1	0.40310705960527	0.074415644701214	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-N_IL-27	model_5_multimer_v3_pred_1	0.403079353454922	0.016023739666719	SARS-CoV-N	IL-27	False
MERS-CoV-N_IL-27	model_4_multimer_v3_pred_1	0.403039975984235		MERS-CoV-N	IL-27	False
MERS-CoV-N_IL-27	model_1_multimer_v3_pred_1	0.402902321057635	0.316782495646726	MERS-CoV-N	IL-27	False
RaTG13-N_IL-27	model_1_multimer_v3_pred_3	0.402889221930223	0.013787964114623	RaTG13-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_1_multimer_v3_pred_0	0.402861378482639	0.017377078540669	SARS-CoV-2-BQ.1-N	IL-27	False
MERS-CoV-N_IL-27	model_1_multimer_v3_pred_0	0.402830846995524	0.867528037031936	MERS-CoV-N	IL-27	False
SARS-CoV-2-WA1-N_IL-27	model_5_multimer_v3_pred_1	0.402790322810254		SARS-CoV-2-WA1-N	IL-27	False
OC43-N_IL-27	model_2_multimer_v3_pred_4	0.402693517369986	0.6851918214493	OC43-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-35	model_1_multimer_v3_pred_2	0.402692827992274	0.972512468234371	SARS-CoV-2-B.1.1.529-N	IL-35	False
SARS-CoV-2-BA.4-N_CXCL2	model_4_multimer_v3_pred_3	0.402635485249402	0.952492768471043	SARS-CoV-2-BA.4-N	CXCL2	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL22	model_1_multimer_v3_pred_0	0.402573460073297	0.504138339847369	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL22	False
SARS-CoV-2-WA1-N_IL-27	model_4_multimer_v3_pred_3	0.402555365390854	0.044365844318911	SARS-CoV-2-WA1-N	IL-27	False
BANAL-20-52-N_IL-35	model_1_multimer_v3_pred_3	0.40251050733864	0.991794058677469	BANAL-20-52-N	IL-35	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_1_multimer_v3_pred_0	0.402438017180329	0.010475199996142	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
SARS-CoV-2-XBB-N_CXCL12alpha	model_4_multimer_v3_pred_4	0.402393004543053	0.9741283722191	SARS-CoV-2-XBB-N	CXCL12alpha	False
SARS-CoV-2-WA1-N_IL-27	model_5_multimer_v3_pred_0	0.402314498169163	0.022462027982717	SARS-CoV-2-WA1-N	IL-27	False
MERS-CoV-N_IL-27	model_2_multimer_v3_pred_0	0.402303725661865	0.799598712596293	MERS-CoV-N	IL-27	False
SARS-CoV-2-B.1.1-N_IL-27	model_1_multimer_v3_pred_0	0.402284503968249	0.007648471469154	SARS-CoV-2-B.1.1-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_1_multimer_v3_pred_0	0.402221696880098	0.01481798230981	SARS-CoV-2-P.1-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_1_multimer_v3_pred_3	0.402195740605268	0.01428393624875	SARS-CoV-2-BA.1.1-N	IL-27	False
BANAL-20-52-N_IL-27	model_2_multimer_v3_pred_2	0.402194637813762	0.012606182323236	BANAL-20-52-N	IL-27	False
SARS-CoV-2-B.1.351-N_IL-27	model_1_multimer_v3_pred_3	0.402167572274344	0.01606885416695	SARS-CoV-2-B.1.351-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_1_multimer_v3_pred_2	0.402167267074523	0.008627858567629	SARS-CoV-2-P.1-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_1_multimer_v3_pred_1	0.402094129152471	0.0325812904547	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_1_multimer_v3_pred_3	0.40206899221952	0.005021000961485	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
SARS-CoV-2-XBB-N_IL-27	model_1_multimer_v3_pred_1	0.401958321239497	0.030060514677104	SARS-CoV-2-XBB-N	IL-27	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_1_multimer_v3_pred_2	0.401945173820513	0.010346788862396	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-N_IL-27	model_5_multimer_v3_pred_2	0.401941387086425	0.006907977119084	SARS-CoV-N	IL-27	False
SARS-CoV-2-B.1.351-N_IL-27	model_1_multimer_v3_pred_0	0.401889538762003	0.016081616618427	SARS-CoV-2-B.1.351-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-27	model_1_multimer_v3_pred_1	0.401888315610817	0.012889859696795	SARS-CoV-2-BA.4-N	IL-27	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_1_multimer_v3_pred_3	0.401874466675827	0.008254666062301	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_1_multimer_v3_pred_2	0.401847288759921	0.065714922309798	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-WA1-N_IL-27	model_1_multimer_v3_pred_4	0.40182564917785	0.010354851929155	SARS-CoV-2-WA1-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_1_multimer_v3_pred_2	0.40182093160102	0.051790588611353	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
SARS-CoV-2-P.1-N_CXCL12alpha	model_3_multimer_v3_pred_2	0.401786723606123	0.65036827006878	SARS-CoV-2-P.1-N	CXCL12alpha	False
MERS-CoV-N_IL-27	model_1_multimer_v3_pred_4	0.401756735635605	0.027943302801907	MERS-CoV-N	IL-27	False
BANAL-20-52-N_IL-27	model_1_multimer_v3_pred_0	0.401593230686524	0.018122459704273	BANAL-20-52-N	IL-27	False
